latitude,longitude,start_date,end_date,time,temperature_2m,relative_humidity_2m,weather_code,cloud_cover_low,cloud_cover_mid,cloud_cover_high,precipitation,pressure_msl,wind_speed_10m
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T00:00,5.2,90,0,9,12,0,0.0,1028.1,5.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T01:00,4.2,93,0,12,12,0,0.0,1027.7,4.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T02:00,4.0,94,0,0,0,0,0.0,1027.4,2.2
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T03:00,4.0,94,0,3,3,0,0.0,1027.2,0.2
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T04:00,3.8,96,0,0,0,0,0.0,1026.9,0.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T05:00,3.4,98,0,6,0,0,0.0,1026.8,1.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T06:00,2.6,99,3,95,0,0,0.0,1027.1,3.3
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T07:00,4.3,96,0,18,0,0,0.0,1026.9,3.4
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T08:00,7.1,90,0,1,0,0,0.0,1026.7,2.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T09:00,9.9,83,0,1,0,0,0.0,1026.3,3.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T10:00,11.8,76,0,0,0,0,0.0,1025.8,4.9
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T11:00,12.9,69,0,13,5,0,0.0,1025.2,6.1
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T12:00,13.9,60,2,48,9,0,0.0,1024.4,6.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T13:00,14.0,59,2,55,13,0,0.0,1023.7,6.5
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T14:00,13.9,59,2,53,1,0,0.0,1023.1,6.0
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T15:00,13.6,60,1,29,17,0,0.0,1022.4,5.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T16:00,12.5,68,1,24,13,1,0.0,1021.7,4.6
52.52,13.41,2025-10-03,2025-10-05,2025-10-03T17:00,10.8,72,1,3,0,24,0.0,1021.5,9.5
